state,account_length,international_plan,voice_mail_plan,number_vmail_messages,number_customer_service_calls,churn,area,total_minutes,total_call,total_charges
11,90.0,0,0,0.0,2.0,0,408,614.1,256.0,59.470000000000006
21,16.0,0,0,0.0,3.0,0,415,3316.7,327.0,56.53
20,88.0,0,0,-1.0,2.0,0,415,636.5,326.0,63.61
32,117.0,0,0,-2.0,2.0,0,510,632.0,310.0,60.41
40,87.0,0,0,0.0,5.0,1,415,584.3000000000001,329.0,56.14
16,72.0,0,0,0.0,4.0,1,510,819.8000000000001,359.0,83.35
49,147.0,0,0,0.0,1.0,0,408,3372.6,311.0,62.01
18,140.0,1,1,27.0,4.0,0,415,559.0,331.0,57.8
13,88.0,0,0,-5.0,2.0,0,415,468.6000000000001,283.0,53.31
14,94.0,0,0,0.0,1.0,0,510,573.2,334.0,54.81
38,19.0,0,0,0.0,1.0,0,415,564.1999999999999,335.0,58.64999999999999
18,136.0,0,0,0.0,1.0,1,415,681.3,355.0,75.54
29,58.0,0,1,20.0,1.0,0,408,654.3,293.0,64.45
41,160.0,0,0,0.0,3.0,0,415,438.8,283.0,39.15
38,88.0,0,0,0.0,1.0,0,415,482.70000000000005,348.0,52.52
11,46.0,0,0,0.0,1.0,0,408,3288.8999999999996,277.0,54.17
33,128.0,0,0,0.0,0.0,0,415,648.6999999999999,278.0,64.2
23,173.0,0,0,0.0,1.0,0,510,385.8,327.0,36.85
29,92.0,0,0,0.0,2.0,0,510,525.7,383.0,50.25
36,75.0,1,0,0.0,3.0,0,415,512.0,359.0,52.089999999999996
42,75.0,0,0,0.0,1.0,0,510,719.3,381.0,68.61999999999999
5,65.0,0,1,23.0,0.0,0,415,646.3999999999999,285.0,66.91000000000001
46,59.0,0,0,0.0,1.0,0,510,486.1,279.0,52.11
30,132.0,0,0,0.0,1.0,0,408,596.9,309.0,59.06
7,139.0,0,0,0.0,0.0,0,408,556.0,324.0,50.440000000000005
48,89.0,1,1,19.0,0.0,1,415,508.9,364.0,49.94
5,122.0,1,0,0.0,0.0,1,415,667.5,290.0,71.1
46,101.0,0,1,23.0,1.0,0,408,555.5999999999999,295.0,65.7
35,105.0,0,1,34.0,2.0,0,415,576.1999999999999,242.0,63.339999999999996
14,60.0,0,0,0.0,2.0,0,408,596.0999999999999,322.0,70.05
45,82.0,0,0,0.0,0.0,0,415,654.1,359.0,63.66000000000001
8,76.0,0,0,0.0,1.0,0,415,679.0000000000001,269.0,67.21000000000001
32,133.0,0,0,0.0,0.0,0,510,419.6,331.0,51.29
21,134.0,0,0,0.0,1.0,0,415,580.1,283.0,57.14
1,115.0,0,1,33.0,2.0,0,415,596.0,370.0,55.91
48,79.0,1,0,0.0,2.0,0,408,671.1,373.0,57.81000000000001
2,80.0,0,0,0.0,3.0,0,408,394.4,272.0,32.89
38,130.0,0,0,0.0,1.0,0,408,550.5,372.0,57.4
42,113.0,0,0,0.0,1.0,1,415,3372.5,344.0,81.0
16,88.0,0,0,0.0,3.0,0,415,556.0999999999999,266.0,56.65
23,112.0,1,0,0.0,1.0,0,415,507.5,390.0,53.519999999999996
40,57.0,0,1,39.0,0.0,0,408,596.3,345.0,63.24
20,126.0,0,0,0.0,1.0,1,408,690.8000000000001,302.0,79.75999999999999
28,139.0,0,0,0.0,5.0,1,510,549.5000000000001,331.0,52.27
22,27.0,0,0,0.0,1.0,0,408,646.0,293.0,70.79
11,145.0,0,0,0.0,1.0,0,415,689.1,281.0,66.75999999999999
14,95.0,0,0,0.0,3.0,0,510,608.8,283.0,59.64
47,119.0,0,1,32.0,3.0,0,408,533.8,307.0,52.87
38,105.0,0,0,0.0,2.0,0,415,536.3000000000001,349.0,52.050000000000004
15,66.0,0,0,0.0,1.0,0,408,543.4000000000001,317.0,47.949999999999996
32,71.0,0,0,0.0,4.0,0,415,577.3000000000001,346.0,65.54
48,58.0,1,1,43.0,1.0,0,415,617.4,305.0,58.529999999999994
37,115.0,0,0,0.0,3.0,0,510,589.1999999999999,339.0,52.64
44,212.0,0,0,0.0,1.0,0,415,580.7,281.0,49.37
13,108.0,0,0,0.0,3.0,0,415,532.1999999999999,315.0,56.419999999999995
3,74.0,0,0,0.0,0.0,0,415,640.3999999999999,329.0,57.26
31,105.0,0,0,0.0,6.0,1,415,3492.2999999999997,272.0,46.58
19,93.0,1,0,0.0,1.0,0,510,3559.7999999999997,292.0,64.0
50,140.0,0,1,28.0,1.0,0,510,3381.8,277.0,52.66
6,81.0,0,0,0.0,1.0,1,510,756.9,345.0,77.16
14,185.0,0,1,29.0,2.0,0,408,563.9999999999999,302.0,57.17
8,125.0,0,0,0.0,2.0,0,408,616.6,349.0,61.989999999999995
0,71.0,1,0,0.0,3.0,1,415,541.7,321.0,56.41
35,161.0,0,0,0.0,4.0,1,408,3242.4,301.0,50.78
23,111.0,0,0,0.0,1.0,0,510,617.2,294.0,65.6
47,15.0,0,0,0.0,2.0,0,415,520.9,268.0,48.33
37,55.0,0,1,20.0,2.0,0,408,570.5999999999999,314.0,56.9
19,95.0,0,0,0.0,0.0,0,510,3493.9999999999995,271.0,64.96
42,111.0,0,0,0.0,3.0,0,408,604.1,348.0,52.44
31,157.0,0,0,0.0,3.0,0,408,628.7,326.0,65.09
3,94.0,0,0,0.0,1.0,0,510,626.9999999999999,235.0,65.01
18,135.0,1,1,41.0,0.0,1,408,513.8,285.0,56.199999999999996
21,85.0,0,1,30.0,1.0,0,408,590.5,317.0,60.69
11,80.0,0,0,0.0,2.0,0,510,678.4,280.0,62.75999999999999
37,90.0,0,0,0.0,0.0,0,415,3589.9,286.0,51.2
16,115.0,0,0,0.0,3.0,1,415,728.9,247.0,74.94
26,124.0,0,0,0.0,1.0,0,510,645.1,361.0,65.65
49,84.0,0,1,33.0,1.0,0,415,535.3,333.0,52.89
23,62.0,0,0,0.0,1.0,0,408,502.09999999999997,317.0,47.78
13,84.0,0,0,0.0,1.0,0,415,506.8,314.0,52.16
31,44.0,0,0,0.0,0.0,0,415,642.0,339.0,62.6
47,101.0,0,1,29.0,0.0,0,415,3399.7999999999997,297.0,50.04
22,20.0,0,1,35.0,0.0,0,415,497.30000000000007,353.0,51.540000000000006
33,116.0,0,0,0.0,5.0,1,408,611.4,303.0,56.629999999999995
41,114.0,0,1,19.0,3.0,0,408,3387.4,322.0,57.42
50,99.0,0,0,0.0,2.0,0,415,492.49999999999994,348.0,49.620000000000005
32,117.0,1,0,0.0,1.0,1,415,710.2,291.0,80.52000000000001
39,106.0,0,0,0.0,1.0,0,415,630.4000000000001,319.0,62.16
27,110.0,0,0,-9.0,3.0,0,408,548.9,248.0,49.05
45,37.0,0,0,0.0,0.0,0,415,540.6999999999999,300.0,56.29
38,88.0,0,0,0.0,4.0,1,415,509.5,260.0,45.12
35,142.0,0,1,24.0,0.0,0,408,791.9000000000001,278.0,79.19
24,11.0,0,1,24.0,2.0,0,408,655.4,299.0,57.400000000000006
1,104.0,0,0,0.0,1.0,0,408,549.5,340.0,53.910000000000004
35,142.0,0,0,0.0,1.0,0,510,607.4999999999999,335.0,65.31
29,126.0,0,0,0.0,1.0,0,415,545.0,305.0,57.29
10,160.0,0,0,0.0,1.0,0,408,658.3000000000001,313.0,66.28000000000002
26,112.0,0,0,0.0,2.0,0,415,620.8,300.0,58.95
31,81.0,0,0,0.0,1.0,0,510,614.2,260.0,58.69
38,41.0,0,1,30.0,1.0,0,415,545.2,292.0,58.72
37,148.0,0,0,0.0,1.0,0,408,393.0,334.0,28.73
29,41.0,0,1,-5.0,0.0,0,408,505.0,314.0,56.74
10,209.0,0,0,-9.0,0.0,0,415,553.8,289.0,54.089999999999996
38,59.0,0,0,0.0,2.0,0,510,538.8000000000001,293.0,56.85
36,86.0,1,0,0.0,2.0,1,510,469.69999999999993,353.0,50.69
3,127.0,0,0,0.0,2.0,0,408,516.4,298.0,52.31
3,29.0,0,0,0.0,2.0,0,408,510.09999999999997,296.0,57.14
23,70.0,0,0,0.0,3.0,0,415,572.1,308.0,59.96
10,148.0,0,0,0.0,1.0,0,408,3489.1,328.0,67.25
26,91.0,0,0,-4.0,0.0,0,510,506.6,328.0,55.15
34,89.0,0,0,0.0,2.0,0,415,537.0,293.0,54.199999999999996
21,49.0,0,1,28.0,3.0,0,415,663.8,298.0,67.88
3,83.0,0,1,25.0,2.0,0,415,709.0,322.0,69.8
18,107.0,0,0,0.0,1.0,1,415,649.0,241.0,76.74000000000001
41,106.0,0,0,0.0,1.0,0,510,639.8,267.0,72.39
31,100.0,0,0,0.0,1.0,0,408,572.6,381.0,58.309999999999995
35,133.0,0,0,0.0,2.0,0,510,3396.7,309.0,57.230000000000004
28,139.0,0,1,25.0,2.0,0,510,470.1,276.0,43.23
13,90.0,0,0,0.0,2.0,0,415,676.0,240.0,63.31
15,165.0,0,1,33.0,0.0,0,415,608.5,369.0,53.459999999999994
7,92.0,0,0,0.0,1.0,0,415,636.0,298.0,66.45
12,107.0,1,0,-10.0,3.0,1,415,570.2,320.0,52.54
49,68.0,0,0,0.0,2.0,0,408,577.1999999999999,346.0,61.5
11,78.0,0,0,0.0,1.0,0,415,592.3,293.0,54.2
16,100.0,0,1,32.0,3.0,0,415,560.7,339.0,52.949999999999996
28,150.0,0,1,28.0,1.0,0,415,3372.2,289.0,56.129999999999995
40,120.0,0,1,24.0,1.0,0,415,637.8,293.0,68.57000000000001
42,43.0,0,0,0.0,0.0,0,408,541.4,322.0,50.699999999999996
4,73.0,0,1,31.0,0.0,0,415,3346.7,301.0,61.47
